Time,actual,predicted,error
2024-12-07 18:00:00-05:00,30.48,48.028553,-17.548553009033203
2024-12-07 19:00:00-05:00,25.91,41.821167,-15.9111669921875
2024-12-07 20:00:00-05:00,25.11,39.75965,-14.649651184082032
2024-12-07 21:00:00-05:00,24.05,38.02453,-13.974528503417968
2024-12-07 22:00:00-05:00,22.24,34.794968,-12.554967651367189
2024-12-07 23:00:00-05:00,19.52,30.277744,-10.757744293212891
2024-12-08 00:00:00-05:00,15.0,30.906052,-15.906051635742188
2024-12-08 01:00:00-05:00,12.86,25.776955,-12.916954650878907
2024-12-08 02:00:00-05:00,14.05,26.807755,-12.757754516601562
2024-12-08 03:00:00-05:00,14.14,25.2001,-11.060099945068359
2024-12-08 04:00:00-05:00,14.62,24.594744,-9.974743728637696
2024-12-08 05:00:00-05:00,16.78,23.720604,-6.940603942871093
2024-12-08 06:00:00-05:00,21.19,28.31952,-7.1295209503173815
2024-12-08 07:00:00-05:00,28.18,39.110733,-10.930733032226563
2024-12-08 08:00:00-05:00,24.77,32.35416,-7.584160308837891
2024-12-08 09:00:00-05:00,22.4,28.19618,-5.796180343627931
2024-12-08 10:00:00-05:00,21.87,28.147726,-6.27772605895996
2024-12-08 11:00:00-05:00,21.92,28.000319,-6.080318527221678
2024-12-08 12:00:00-05:00,21.51,27.261786,-5.751785507202147
2024-12-08 13:00:00-05:00,21.15,25.36365,-4.213649368286134
2024-12-08 14:00:00-05:00,19.26,23.89846,-4.638460388183592
2024-12-08 15:00:00-05:00,19.45,25.093714,-5.643713760375977
2024-12-08 16:00:00-05:00,23.78,29.27303,-5.493029327392577
2024-12-08 17:00:00-05:00,31.72,35.681904,-3.9619038391113293
2024-12-08 18:00:00-05:00,28.5,36.226322,-7.726322174072266
2024-12-08 19:00:00-05:00,23.85,33.64401,-9.794008636474608
2024-12-08 20:00:00-05:00,22.32,33.96746,-11.647460632324218
2024-12-08 21:00:00-05:00,20.58,31.815987,-11.235986633300783
2024-12-08 22:00:00-05:00,19.94,28.818577,-8.87857681274414
2024-12-08 23:00:00-05:00,16.73,28.520725,-11.79072525024414
2024-12-09 00:00:00-05:00,18.68,28.75435,-10.074350662231446
2024-12-09 01:00:00-05:00,17.59,24.727365,-7.137365493774414
2024-12-09 02:00:00-05:00,16.94,27.186808,-10.246807632446288
2024-12-09 03:00:00-05:00,17.15,27.37528,-10.225280380249025
2024-12-09 04:00:00-05:00,18.24,27.784695,-9.544694671630861
2024-12-09 05:00:00-05:00,20.11,31.368382,-11.258381500244141
2024-12-09 06:00:00-05:00,24.29,36.32678,-12.036778411865235
2024-12-09 07:00:00-05:00,35.15,46.659008,-11.509008026123048
2024-12-09 08:00:00-05:00,29.74,37.865032,-8.125032196044923
2024-12-09 09:00:00-05:00,28.99,32.45224,-3.4622399902343766
2024-12-09 10:00:00-05:00,28.0,31.601788,-3.601787567138672
2024-12-09 11:00:00-05:00,27.84,31.39506,-3.555059585571289
2024-12-09 12:00:00-05:00,27.28,31.09534,-3.8153407287597645
2024-12-09 13:00:00-05:00,27.05,29.65728,-2.607279968261718
2024-12-09 14:00:00-05:00,26.02,29.000454,-2.98045394897461
2024-12-09 15:00:00-05:00,26.0,28.625011,-2.625011444091797
2024-12-09 16:00:00-05:00,30.48,32.267803,-1.7878031921386714
2024-12-09 17:00:00-05:00,37.29,39.556507,-2.266507110595704
2024-12-09 18:00:00-05:00,33.69,39.99039,-6.300390777587893
2024-12-09 19:00:00-05:00,31.68,34.315628,-2.635628051757813
2024-12-09 20:00:00-05:00,30.13,33.79559,-3.6655894470214854
2024-12-09 21:00:00-05:00,27.3,33.110184,-5.810183715820312
2024-12-09 22:00:00-05:00,23.98,31.985239,-8.005239028930664
2024-12-09 23:00:00-05:00,22.29,29.684826,-7.394825897216798
2024-12-10 00:00:00-05:00,18.85,29.111343,-10.261343383789061
2024-12-10 01:00:00-05:00,17.9,27.856087,-9.956086730957033
2024-12-10 02:00:00-05:00,17.33,24.393667,-7.063667221069338
2024-12-10 03:00:00-05:00,16.88,24.084166,-7.204165573120118
2024-12-10 04:00:00-05:00,18.11,24.525696,-6.415695800781251
2024-12-10 05:00:00-05:00,20.23,26.142279,-5.912278671264648
2024-12-10 06:00:00-05:00,25.79,31.920048,-6.1300477600097665
2024-12-10 07:00:00-05:00,34.86,34.305485,0.5545152282714838
2024-12-10 08:00:00-05:00,34.51,31.427624,3.082376251220701
2024-12-10 09:00:00-05:00,32.86,30.148705,2.7112954711914057
2024-12-10 10:00:00-05:00,31.35,29.726822,1.623178100585939
2024-12-10 11:00:00-05:00,29.81,29.439116,0.37088447570800653
2024-12-10 12:00:00-05:00,27.61,28.203642,-0.5936418914794928
2024-12-10 13:00:00-05:00,26.82,26.782406,0.03759414672851591
2024-12-10 14:00:00-05:00,25.8,25.631039,0.16896133422851634
2024-12-10 15:00:00-05:00,24.9,25.816664,-0.9166637420654311
2024-12-10 16:00:00-05:00,31.2,30.500813,0.6991874694824212
2024-12-10 17:00:00-05:00,49.21,33.554184,15.655816040039063
2024-12-10 18:00:00-05:00,45.69,31.796516,13.893483581542966
2024-12-10 19:00:00-05:00,38.95,31.092712,7.857287597656253
2024-12-10 20:00:00-05:00,36.89,30.880068,6.009932174682618
2024-12-10 21:00:00-05:00,32.81,28.515955,4.294045028686526
2024-12-10 22:00:00-05:00,29.67,24.982944,4.687055511474611
2024-12-10 23:00:00-05:00,26.61,23.014885,3.5951150512695307
2024-12-11 00:00:00-05:00,27.33,20.583214,6.7467861938476545
2024-12-11 01:00:00-05:00,25.48,19.205185,6.274815063476563
2024-12-11 02:00:00-05:00,23.96,19.152605,4.8073949432373055
2024-12-11 03:00:00-05:00,24.02,18.972374,5.047626037597656
2024-12-11 04:00:00-05:00,24.38,19.738539,4.641461257934569
2024-12-11 05:00:00-05:00,26.47,22.662983,3.8070170593261707
2024-12-11 06:00:00-05:00,35.04,27.210028,7.829972305297851
2024-12-11 07:00:00-05:00,48.03,35.685867,12.344132690429689
2024-12-11 08:00:00-05:00,44.74,34.557827,10.182173004150393
2024-12-11 09:00:00-05:00,37.98,30.1601,7.819899063110348
2024-12-11 10:00:00-05:00,33.25,28.200418,5.049581527709961
2024-12-11 11:00:00-05:00,29.84,26.76793,3.0720709228515624
2024-12-11 12:00:00-05:00,26.74,25.033974,1.7060263061523422
2024-12-11 13:00:00-05:00,25.84,24.708225,1.1317747497558592
2024-12-11 14:00:00-05:00,24.72,23.701427,1.018572540283202
2024-12-11 15:00:00-05:00,24.12,23.269926,0.8500739288330088
2024-12-11 16:00:00-05:00,29.64,28.484396,1.1556040191650396
2024-12-11 17:00:00-05:00,41.18,41.915028,-0.7350276184082034
2024-12-11 18:00:00-05:00,45.31,41.0959,4.21409851074219
2024-12-11 19:00:00-05:00,39.4,34.79049,4.609510803222655
2024-12-11 20:00:00-05:00,38.8,32.675606,6.124394226074216
2024-12-11 21:00:00-05:00,36.9,27.92464,8.97535934448242
2024-12-11 22:00:00-05:00,32.48,26.768913,5.711086730957028
2024-12-11 23:00:00-05:00,30.23,24.392334,5.837666015625
2024-12-12 00:00:00-05:00,27.52,22.06181,5.458190460205078
2024-12-12 01:00:00-05:00,26.79,20.89149,5.898509063720702
2024-12-12 02:00:00-05:00,27.28,21.908302,5.371697692871095
2024-12-12 03:00:00-05:00,27.32,20.076565,7.243435211181641
2024-12-12 04:00:00-05:00,29.1,20.424738,8.67526206970215
2024-12-12 05:00:00-05:00,30.47,23.180082,7.289917678833007
2024-12-12 06:00:00-05:00,42.66,31.298841,11.361158523559567
2024-12-12 07:00:00-05:00,71.48,44.388668,27.09133193969727
2024-12-12 08:00:00-05:00,54.97,41.061066,13.908934326171874
2024-12-12 09:00:00-05:00,41.58,34.278652,7.301347808837889
2024-12-12 10:00:00-05:00,40.34,30.234118,10.105882492065433
2024-12-12 11:00:00-05:00,37.13,29.645216,7.484784011840823
2024-12-12 12:00:00-05:00,32.87,27.222767,5.647233123779294
2024-12-12 13:00:00-05:00,31.64,26.408112,5.231888427734376
2024-12-12 14:00:00-05:00,31.45,25.999556,5.450444412231445
2024-12-12 15:00:00-05:00,32.94,25.834187,7.10581344604492
2024-12-12 16:00:00-05:00,44.97,31.654446,13.31555435180664
2024-12-12 17:00:00-05:00,58.29,43.062885,15.227114715576171
2024-12-12 18:00:00-05:00,63.49,45.73822,17.751779785156252
2024-12-12 19:00:00-05:00,55.58,39.393757,16.18624313354492
2024-12-12 20:00:00-05:00,52.6,39.42274,13.177259063720705
2024-12-12 21:00:00-05:00,51.23,36.151936,15.078064422607419
2024-12-12 22:00:00-05:00,50.33,31.59402,18.73597915649414
2024-12-12 23:00:00-05:00,41.4,31.688938,9.711061859130858
2024-12-13 00:00:00-05:00,48.21,29.636717,18.573283157348634
2024-12-13 01:00:00-05:00,36.89,28.413843,8.476156845092774
2024-12-13 02:00:00-05:00,35.92,29.110516,6.80948440551758
2024-12-13 03:00:00-05:00,32.86,29.03589,3.8241094207763666
2024-12-13 04:00:00-05:00,34.27,30.022293,4.247706909179691
2024-12-13 05:00:00-05:00,38.67,33.54364,5.126359863281252
2024-12-13 06:00:00-05:00,53.42,45.51817,7.90183059692383
2024-12-13 07:00:00-05:00,79.39,74.71073,4.679268493652344
2024-12-13 08:00:00-05:00,54.11,60.54036,-6.430359497070313
2024-12-13 09:00:00-05:00,43.82,45.46542,-1.645419769287109
2024-12-13 10:00:00-05:00,40.18,44.397083,-4.217083282470703
2024-12-13 11:00:00-05:00,36.56,38.406784,-1.8467840576171852
2024-12-13 12:00:00-05:00,33.47,34.55287,-1.0828717041015636
2024-12-13 13:00:00-05:00,30.66,32.79621,-2.136211242675781
2024-12-13 14:00:00-05:00,29.99,32.481606,-2.491605529785158
2024-12-13 15:00:00-05:00,29.39,31.982096,-2.5920957183837885
2024-12-13 16:00:00-05:00,34.26,46.396576,-12.136575927734377
2024-12-13 17:00:00-05:00,52.18,68.98407,-16.80406982421875
2024-12-13 18:00:00-05:00,43.35,66.8443,-23.49429931640625
2024-12-13 19:00:00-05:00,39.3,54.05332,-14.753321838378909
2024-12-13 20:00:00-05:00,33.54,50.985653,-17.445652923583985
2024-12-13 21:00:00-05:00,30.2,48.26097,-18.060971069335938
2024-12-13 22:00:00-05:00,25.88,45.41278,-19.53278076171875
2024-12-13 23:00:00-05:00,23.02,38.335335,-15.315334777832032
2024-12-14 00:00:00-05:00,23.9,39.467075,-15.567075347900392
2024-12-14 01:00:00-05:00,23.95,32.46222,-8.51221923828125
2024-12-14 02:00:00-05:00,23.46,30.929342,-7.46934226989746
2024-12-14 03:00:00-05:00,22.57,27.821587,-5.2515866088867185
2024-12-14 04:00:00-05:00,22.0,29.062218,-7.062217712402344
2024-12-14 05:00:00-05:00,21.41,33.31398,-11.903980102539062
2024-12-14 06:00:00-05:00,22.95,42.033085,-19.083084869384766
2024-12-14 07:00:00-05:00,24.46,46.654213,-22.194212951660155
2024-12-14 08:00:00-05:00,23.97,41.281384,-17.311383514404298
2024-12-14 09:00:00-05:00,24.27,36.978905,-12.708904724121094
2024-12-14 10:00:00-05:00,24.74,33.507576,-8.767575988769533
2024-12-14 11:00:00-05:00,25.85,29.395975,-3.5459751129150376
2024-12-14 12:00:00-05:00,25.68,26.15893,-0.47892982482910185
2024-12-14 13:00:00-05:00,23.49,23.934196,-0.4441964721679703
2024-12-14 14:00:00-05:00,23.66,23.026787,0.6332131958007814
2024-12-14 15:00:00-05:00,20.61,23.638968,-3.0289675140380865
2024-12-14 16:00:00-05:00,24.05,28.56922,-4.519219589233398
2024-12-14 17:00:00-05:00,30.98,41.353485,-10.373485107421875
2024-12-14 18:00:00-05:00,28.5,38.9244,-10.424400329589844
2024-12-14 19:00:00-05:00,25.01,35.19236,-10.182359924316405
2024-12-14 20:00:00-05:00,23.86,30.510542,-6.650541915893555
2024-12-14 21:00:00-05:00,26.06,27.977951,-1.9179510498046888
2024-12-14 22:00:00-05:00,21.6,25.970224,-4.370224380493163
2024-12-14 23:00:00-05:00,22.15,23.718534,-1.5685344696044936
2024-12-15 00:00:00-05:00,23.81,22.064398,1.7456021881103503
2024-12-15 01:00:00-05:00,23.46,22.922426,0.537573776245118
2024-12-15 02:00:00-05:00,22.52,23.08994,-0.569939117431641
2024-12-15 03:00:00-05:00,21.13,21.9089,-0.7788993072509776
2024-12-15 04:00:00-05:00,20.37,20.917604,-0.5476044464111318
2024-12-15 05:00:00-05:00,21.13,22.26366,-1.1336604309082041
2024-12-15 06:00:00-05:00,21.25,26.249348,-4.999347686767578
2024-12-15 07:00:00-05:00,25.6,36.296303,-10.696302795410155
2024-12-15 08:00:00-05:00,27.43,28.646143,-1.2161429595947268
2024-12-15 09:00:00-05:00,27.97,26.725578,1.2444216918945301
2024-12-15 10:00:00-05:00,27.82,27.490759,0.32924110412597685
2024-12-15 11:00:00-05:00,27.66,26.23278,1.4272195434570314
2024-12-15 12:00:00-05:00,27.36,24.845371,2.514628753662109
2024-12-15 13:00:00-05:00,26.96,24.810375,2.149624786376954
2024-12-15 14:00:00-05:00,25.96,24.861322,1.0986775970458993
2024-12-15 15:00:00-05:00,25.22,22.682419,2.5375811767578114
2024-12-15 16:00:00-05:00,30.79,28.929554,1.860446014404296
2024-12-15 17:00:00-05:00,40.7,36.838825,3.8611747741699247
2024-12-15 18:00:00-05:00,35.5,37.04539,-1.5453910827636719
2024-12-15 19:00:00-05:00,31.06,32.294117,-1.2341169738769544
2024-12-15 20:00:00-05:00,29.77,31.907698,-2.137697677612305
2024-12-15 21:00:00-05:00,27.81,31.487165,-3.677165451049806
2024-12-15 22:00:00-05:00,24.24,28.370363,-4.130363235473634
2024-12-15 23:00:00-05:00,22.01,27.728989,-5.718988647460936
2024-12-16 00:00:00-05:00,21.23,31.481985,-10.251985092163086
2024-12-16 01:00:00-05:00,20.46,27.809248,-7.349247970581054
2024-12-16 02:00:00-05:00,19.76,26.940617,-7.180616607666014
2024-12-16 03:00:00-05:00,19.19,23.761475,-4.571474609374999
2024-12-16 04:00:00-05:00,19.9,24.255278,-4.355277633666994
2024-12-16 05:00:00-05:00,21.27,26.361393,-5.091392974853516
2024-12-16 06:00:00-05:00,26.12,30.257196,-4.137196426391601
2024-12-16 07:00:00-05:00,32.64,40.46854,-7.82854019165039
2024-12-16 08:00:00-05:00,30.44,33.98891,-3.548910675048827
2024-12-16 09:00:00-05:00,28.17,31.071123,-2.9011231231689436
2024-12-16 10:00:00-05:00,28.54,30.600393,-2.060393295288087
2024-12-16 11:00:00-05:00,26.52,30.985498,-4.465498428344727
2024-12-16 12:00:00-05:00,26.01,29.333757,-3.3237574005126937
2024-12-16 13:00:00-05:00,24.46,29.33859,-4.878590621948241
2024-12-16 14:00:00-05:00,24.25,28.056973,-3.8069725036621094
2024-12-16 15:00:00-05:00,24.36,27.542189,-3.1821886444091803
2024-12-16 16:00:00-05:00,25.72,30.96336,-5.243359832763673
2024-12-16 17:00:00-05:00,31.86,40.474113,-8.61411346435547
2024-12-16 18:00:00-05:00,30.33,37.228558,-6.898557586669924
2024-12-16 19:00:00-05:00,28.07,31.93594,-3.865939788818359
2024-12-16 20:00:00-05:00,27.55,29.50528,-1.9552795410156243
2024-12-16 21:00:00-05:00,26.19,27.084084,-0.894083557128905
2024-12-16 22:00:00-05:00,25.3,24.232883,1.06711654663086
2024-12-16 23:00:00-05:00,23.13,21.815853,1.3141468811035146
2024-12-17 00:00:00-05:00,20.5,20.195086,0.3049144744873047
2024-12-17 01:00:00-05:00,18.84,19.889757,-1.0497571563720705
2024-12-17 02:00:00-05:00,18.6,19.017073,-0.41707267761230327
2024-12-17 03:00:00-05:00,18.34,18.776766,-0.43676582336425795
2024-12-17 04:00:00-05:00,18.97,18.685701,0.28429862976074105
2024-12-17 05:00:00-05:00,21.29,21.01888,0.2711191558837882
2024-12-17 06:00:00-05:00,27.07,25.47822,1.5917800140380862
2024-12-17 07:00:00-05:00,35.15,31.01538,4.134619140624999
2024-12-17 08:00:00-05:00,32.06,30.796038,1.263962326049807
2024-12-17 09:00:00-05:00,28.93,28.460224,0.4697758483886716
2024-12-17 10:00:00-05:00,26.49,28.1155,-1.6254994964599625
2024-12-17 11:00:00-05:00,25.21,27.356567,-2.146567382812499
2024-12-17 12:00:00-05:00,25.5,26.132856,-0.6328563690185547
2024-12-17 13:00:00-05:00,24.69,24.894232,-0.20423179626464716
2024-12-17 14:00:00-05:00,24.31,24.63644,-0.32644027709961065
2024-12-17 15:00:00-05:00,26.41,24.604168,1.8058320617675783
2024-12-17 16:00:00-05:00,32.3,26.172342,6.127657699584958
2024-12-17 17:00:00-05:00,37.38,32.249916,5.130083923339846
2024-12-17 18:00:00-05:00,35.64,31.515285,4.124714508056641
2024-12-17 19:00:00-05:00,34.88,29.25315,5.626849060058596
2024-12-17 20:00:00-05:00,35.98,29.290592,6.689407806396481
2024-12-17 21:00:00-05:00,33.1,27.36165,5.738349533081056
2024-12-17 22:00:00-05:00,29.19,24.66042,4.529580535888673
2024-12-17 23:00:00-05:00,27.72,23.93469,3.7853095245361317
2024-12-18 00:00:00-05:00,28.95,21.310827,7.639172744750976
2024-12-18 01:00:00-05:00,26.26,20.590843,5.669156799316408
2024-12-18 02:00:00-05:00,24.97,20.123562,4.8464381408691395
2024-12-18 03:00:00-05:00,24.18,20.221779,3.9582211303710935
2024-12-18 04:00:00-05:00,24.07,20.452347,3.617653198242188
2024-12-18 05:00:00-05:00,26.83,22.902628,3.9273720550537092
2024-12-18 06:00:00-05:00,32.18,33.737778,-1.5577777099609378
2024-12-18 07:00:00-05:00,39.07,41.530334,-2.4603344726562497
2024-12-18 08:00:00-05:00,38.53,39.56452,-1.0345217895507801
2024-12-18 09:00:00-05:00,36.42,37.981407,-1.561407165527342
2024-12-18 10:00:00-05:00,35.92,35.074726,0.8452738952636736
2024-12-18 11:00:00-05:00,34.75,33.069668,1.6803321838378906
2024-12-18 12:00:00-05:00,31.88,32.163895,-0.2838946533203135
2024-12-18 13:00:00-05:00,30.5,31.303734,-0.8037338256835938
2024-12-18 14:00:00-05:00,28.15,30.227535,-2.077535247802736
2024-12-18 15:00:00-05:00,28.28,28.547527,-0.26752731323242074
2024-12-18 16:00:00-05:00,33.69,34.464077,-0.7740769958496116
2024-12-18 17:00:00-05:00,45.11,39.962772,5.147227630615234
2024-12-18 18:00:00-05:00,40.74,39.766834,0.9731657409667989
2024-12-18 19:00:00-05:00,37.55,36.92773,0.6222694396972628
2024-12-18 20:00:00-05:00,37.78,36.038284,1.7417156982421886
2024-12-18 21:00:00-05:00,36.92,34.90517,2.0148295593261736
2024-12-18 22:00:00-05:00,32.67,30.152695,2.517305297851564
2024-12-18 23:00:00-05:00,30.39,27.049873,3.3401266479492193
2024-12-19 00:00:00-05:00,33.4,27.170202,6.229797744750975
2024-12-19 01:00:00-05:00,35.97,25.023808,10.946192474365233
2024-12-19 02:00:00-05:00,34.81,23.896618,10.913382110595705
2024-12-19 03:00:00-05:00,35.13,23.850826,11.279173736572268
2024-12-19 04:00:00-05:00,35.51,24.222052,11.2879483795166
2024-12-19 05:00:00-05:00,38.46,27.552622,10.907378158569337
2024-12-19 06:00:00-05:00,49.39,33.74257,15.647431030273438
2024-12-19 07:00:00-05:00,62.05,40.09221,21.95779113769531
2024-12-19 08:00:00-05:00,55.38,39.533024,15.846976165771487
2024-12-19 09:00:00-05:00,46.69,36.703785,9.986215057373045
2024-12-19 10:00:00-05:00,39.25,36.641895,2.608104705810547
2024-12-19 11:00:00-05:00,36.39,35.595345,0.7946554565429693
2024-12-19 12:00:00-05:00,31.38,32.40685,-1.0268489074707041
2024-12-19 13:00:00-05:00,28.15,31.186037,-3.0360370635986342
2024-12-19 14:00:00-05:00,27.16,29.63175,-2.4717501068115233
2024-12-19 15:00:00-05:00,27.38,32.579754,-5.199753875732423
2024-12-19 16:00:00-05:00,32.01,37.685482,-5.675482025146486
2024-12-19 17:00:00-05:00,42.5,52.080788,-9.580787658691406
2024-12-19 18:00:00-05:00,41.9,48.121944,-6.221944427490236
2024-12-19 19:00:00-05:00,35.61,39.80227,-4.192268981933594
2024-12-19 20:00:00-05:00,32.84,40.072304,-7.232303771972653
2024-12-19 21:00:00-05:00,29.44,36.387966,-6.947966156005858
2024-12-19 22:00:00-05:00,24.22,32.916092,-8.696091918945314
2024-12-19 23:00:00-05:00,23.26,32.24414,-8.984140624999998
2024-12-20 00:00:00-05:00,23.58,29.750927,-6.170926971435549
2024-12-20 01:00:00-05:00,21.83,29.604416,-7.774415893554689
2024-12-20 02:00:00-05:00,22.13,28.21311,-6.083109970092774
2024-12-20 03:00:00-05:00,20.79,27.292864,-6.502863845825196
2024-12-20 04:00:00-05:00,20.95,27.398058,-6.448057937622071
2024-12-20 05:00:00-05:00,22.78,30.49448,-7.7144801330566395
2024-12-20 06:00:00-05:00,28.98,38.963688,-9.983687896728515
2024-12-20 07:00:00-05:00,40.08,51.67559,-11.59559051513672
2024-12-20 08:00:00-05:00,40.51,42.60799,-2.09799026489258
2024-12-20 09:00:00-05:00,34.11,38.506435,-4.39643539428711
2024-12-20 10:00:00-05:00,32.28,37.246414,-4.966414184570311
2024-12-20 11:00:00-05:00,33.81,34.541283,-0.7312826538085915
2024-12-20 12:00:00-05:00,33.91,30.421215,3.4887849426269497
2024-12-20 13:00:00-05:00,35.05,28.53612,6.513880538940427
2024-12-20 14:00:00-05:00,34.62,28.46783,6.152169342041013
2024-12-20 15:00:00-05:00,34.64,28.888624,5.751375808715821
2024-12-20 16:00:00-05:00,43.56,32.608795,10.951204833984377
2024-12-20 17:00:00-05:00,56.68,43.36131,13.318690948486328
2024-12-20 18:00:00-05:00,53.92,43.232693,10.687307281494142
2024-12-20 19:00:00-05:00,48.39,37.551086,10.83891357421875
2024-12-20 20:00:00-05:00,47.26,34.4642,12.795800933837889
2024-12-20 21:00:00-05:00,46.69,31.106403,15.58359664916992
2024-12-20 22:00:00-05:00,47.44,28.714722,18.725278320312498
2024-12-20 23:00:00-05:00,43.34,27.04741,16.292590942382816
2024-12-21 00:00:00-05:00,40.9,26.628048,14.271952056884764
2024-12-21 01:00:00-05:00,37.07,22.351309,14.718691177368164
2024-12-21 02:00:00-05:00,34.62,21.710184,12.909815902709958
2024-12-21 03:00:00-05:00,34.1,20.147926,13.952073669433595
2024-12-21 04:00:00-05:00,33.74,20.291521,13.448478927612307
2024-12-21 05:00:00-05:00,33.46,22.706331,10.753668746948243
2024-12-21 06:00:00-05:00,36.1,24.94867,11.151330566406251
2024-12-21 07:00:00-05:00,43.92,35.71752,8.202478332519533
2024-12-21 08:00:00-05:00,44.67,34.738647,9.931352539062502
2024-12-21 09:00:00-05:00,40.55,29.723722,10.826277542114255
2024-12-21 10:00:00-05:00,35.63,26.368532,9.26146781921387
2024-12-21 11:00:00-05:00,33.53,27.557417,5.9725830841064464
2024-12-21 12:00:00-05:00,32.17,27.428045,4.741954727172853
2024-12-21 13:00:00-05:00,30.31,28.688547,1.6214528656005847
2024-12-21 14:00:00-05:00,27.88,28.800846,-0.9208460998535166
2024-12-21 15:00:00-05:00,28.6,30.549015,-1.9490150451660142
2024-12-21 16:00:00-05:00,35.5,38.182808,-2.6828079223632812
2024-12-21 17:00:00-05:00,46.74,52.667202,-5.927201995849607
2024-12-21 18:00:00-05:00,49.56,44.44017,5.119829711914065
2024-12-21 19:00:00-05:00,43.84,41.30395,2.536048736572269
2024-12-21 20:00:00-05:00,41.08,41.25681,-0.17680923461914233
2024-12-21 21:00:00-05:00,38.05,41.13983,-3.089831542968753
2024-12-21 22:00:00-05:00,32.86,40.34206,-7.482060089111329
2024-12-21 23:00:00-05:00,29.9,38.311924,-8.411923980712892
